SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F5,False,True,False,True,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F6,False,False,False,True,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F7,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F8,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F9,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F10,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F11,False,True,False,True,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F12,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F13,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F14,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F15,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F16,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F17,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F18,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F19,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F20,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F21,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F22,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F23,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F24,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F25,True,False,False,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F26,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F27,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F28,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F29,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F30,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F31,False,False,False,False,False,False,True,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F32,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F33,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F34,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F35,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F36,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F37,True,False,False,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F38,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F39,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F40,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F41,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F42,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F43,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F44,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F45,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F46,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F47,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F48,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F49,False,False,False,False,False,False,True,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F50,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F51,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F52,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F53,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F54,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F55,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F56,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F57,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F58,False,False,True,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F59,False,False,False,False,True,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F60,False,False,False,False,False,False,False,False,False,False
