SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F619,False,False,False,True,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F620,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F621,True,False,False,False,False,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F622,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F623,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F624,True,False,False,False,False,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F625,False,False,False,False,False,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F626,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F627,True,False,False,False,False,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F628,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F629,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F630,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F631,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F632,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F633,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F634,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F635,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F636,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F637,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F638,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F639,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F640,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F641,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F642,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F643,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F644,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F645,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F646,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F647,True,False,False,False,False,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F648,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F649,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F650,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F651,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F652,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F653,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F654,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F655,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F656,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F657,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F658,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F659,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F660,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F661,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F662,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F663,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F664,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F665,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F666,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F667,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F668,False,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F669,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F670,False,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F671,False,False,False,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F672,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F673,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F674,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F675,False,False,False,False,True,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F676,False,False,False,False,False,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F677,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F678,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F679,True,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F680,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F681,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F682,False,False,False,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F683,False,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F684,False,False,False,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F685,True,False,False,False,True,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F686,False,False,False,False,False,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F687,False,True,True,False,False,False,True,False,True,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F688,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F689,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F690,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F691,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F692,False,False,False,False,False,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F693,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F694,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F695,False,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F696,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F697,False,False,False,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F698,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F699,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F700,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F701,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F702,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F703,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F704,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F705,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F706,False,False,False,False,False,False,False,False,False,False
