SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F667,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F668,False,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F669,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F670,False,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F671,False,False,False,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F672,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F673,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F674,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F675,False,False,False,False,True,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F676,False,False,False,False,False,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F677,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F678,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F679,True,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F680,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F681,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F682,False,False,False,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F683,False,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F684,False,False,False,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F685,True,False,False,False,True,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F686,False,False,False,False,False,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F687,False,True,True,False,False,False,True,False,True,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F688,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F689,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F690,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F691,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F692,False,False,False,False,False,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F693,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F694,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F695,False,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F696,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F697,False,False,False,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F698,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F699,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F700,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F701,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F702,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F703,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F704,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F705,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F706,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F707,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F708,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F709,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F710,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F711,True,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F712,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F713,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F714,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F715,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F716,True,False,False,False,False,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F717,True,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F718,True,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F719,True,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F720,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F721,False,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F722,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F723,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F724,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F725,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F726,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F727,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F728,False,False,False,False,False,False,False,True,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F729,False,False,True,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F730,True,False,False,False,False,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F731,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F732,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F733,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F734,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F735,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F736,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F737,True,False,False,False,False,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F738,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F739,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F740,True,True,False,False,False,False,False,False,True,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F741,False,True,False,False,False,False,False,False,False,True
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F742,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F743,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F744,False,False,False,False,True,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F745,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F746,True,False,False,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F747,False,False,False,False,True,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F748,False,False,False,False,True,False,False,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F749,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F750,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F751,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F752,False,False,False,False,True,False,True,False,True,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F753,False,False,False,False,False,False,False,False,False,False
41,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F754,False,False,False,False,False,False,False,False,False,False
