SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F203,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F204,False,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F227,False,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F250,False,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F272,False,False,True,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F273,False,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F275,False,True,False,True,False,False,True,False,True,True
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F285,True,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F290,True,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F291,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F292,True,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F293,True,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F294,True,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F296,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F297,True,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F300,False,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F302,True,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F304,False,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F306,True,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F307,False,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F308,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F317,False,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F320,True,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F322,True,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F325,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F326,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F327,True,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F328,False,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F350,False,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F351,False,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F352,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F354,True,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F355,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F356,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F386,True,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F397,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F401,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F418,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F434,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F474,True,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F481,False,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F500,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F504,True,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F513,True,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F518,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F542,False,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F550,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F551,True,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F557,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F558,True,True,False,False,True,False,False,False,True,True
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F567,True,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F576,True,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F577,True,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F579,True,True,False,False,True,False,False,False,True,True
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F582,True,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F589,False,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F621,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F624,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F625,False,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F627,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F647,True,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F668,False,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F670,False,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F671,False,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F675,False,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F676,False,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F679,True,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F682,False,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F683,False,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F684,False,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F685,True,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F686,False,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F687,False,True,True,False,False,False,True,False,True,True
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F692,False,False,False,False,False,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F695,False,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F697,False,False,False,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F711,True,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F716,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F717,True,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F718,True,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F719,True,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F721,False,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F729,False,False,True,False,True,False,True,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F730,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F737,True,False,False,False,False,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F740,True,True,False,False,False,False,False,False,True,True
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F744,False,False,False,False,True,False,False,False,True,False
40,Chunyu Yu,"Institute of Systems Biomedicine, Peking University",Test_Yu,"Docking, ML",False,F746,True,False,False,False,True,False,True,False,True,False
